whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
road,27656,11.0,3.0,1.6666666666666667,0.3333333333333333,28.666666666666668,3.3333333333333335,3.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,-23.066666666666666,-11.200000000000001,6.466666666666666,8.9,49.36666666666667,67.63333333333334,0.0,0.0,2.9000000000000004,0.8666666666666666,2023-01-16,0,0
gpstab,22531,16.0,1.3333333333333333,2.3333333333333335,0.0,36.333333333333336,9.0,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-16.533333333333335,-6.866666666666667,2.933333333333334,5.166666666666667,69.60000000000001,74.83333333333333,0.0,0.0,6.199999999999999,3.366666666666666,2023-01-15,0,0
gpstab,63062,3.0,0.0,0.0,0.0,15.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-14.833333333333334,-3.7999999999999994,1.8666666666666665,3.5666666666666664,67.16666666666666,73.8,0.0,0.0,8.633333333333333,3.6666666666666665,2023-01-23,0,0
gpstab,73483,14.666666666666666,0.0,1.0,0.0,59.0,10.0,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,-20.333333333333336,-7.1333333333333355,2.6666666666666665,4.6000000000000005,67.56666666666666,74.26666666666667,0.0,0.0,6.666666666666667,3.0999999999999996,2023-01-21,0,0
road,34976,4.333333333333333,0.3333333333333333,0.0,0.0,25.666666666666668,13.333333333333334,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,-17.533333333333335,-6.899999999999999,2.533333333333333,5.2,66.03333333333333,70.46666666666667,0.0,0.0,8.9,1.5333333333333332,2023-01-22,0,0
gpstab,15013,4.333333333333333,0.0,1.3333333333333333,0.0,19.333333333333332,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,-15.166666666666666,-4.733333333333334,2.1,4.266666666666667,65.73333333333333,72.60000000000001,0.0,0.0,6.766666666666668,2.8666666666666667,2023-01-28,0,0
one,41594,3.0,0.0,0.3333333333333333,0.0,17.666666666666668,6.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-20.633333333333333,-7.1000000000000005,2.9333333333333336,5.166666666666667,64.66666666666667,75.3,0.0,0.0,4.8,2.4,2023-01-21,0,0
right,6165,10.0,1.0,0.6666666666666666,0.0,36.666666666666664,12.333333333333334,8.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,-26.166666666666668,-8.200000000000001,2.3666666666666667,5.333333333333333,68.46666666666665,73.2,0.0,0.0,7.2,1.5999999999999999,2023-01-17,0,1
gpstab,76632,11.333333333333334,0.0,0.0,0.0,32.0,5.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-20.866666666666664,-7.166666666666667,3.233333333333333,5.733333333333333,60.46666666666667,71.93333333333334,0.0,0.0,5.466666666666666,2.2333333333333334,2023-01-25,0,0
master,27298,13.0,0.3333333333333333,2.0,0.0,41.0,9.666666666666666,8.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-20.233333333333334,-5.733333333333333,2.4,4.3999999999999995,69.13333333333334,72.13333333333334,0.0,0.0,12.166666666666666,2.1666666666666665,2023-01-20,0,0
gpstab,61520,7.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,19.333333333333332,5.666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,-23.066666666666666,-7.199999999999999,2.0999999999999996,5.733333333333333,66.33333333333333,71.89999999999999,0.0,0.0,7.800000000000002,4.133333333333334,2023-01-25,0,1
one,37879,67.66666666666667,23.333333333333332,41.0,33.0,163.66666666666666,41.333333333333336,48.333333333333336,33.0,2.6666666666666665,0.0,2.0,1.0,-29.46666666666667,-12.733333333333334,4.3,9.566666666666666,58.86666666666667,75.63333333333334,1.4000000000000001,0.6,10.566666666666668,6.266666666666667,2023-01-27,0,1
gpstab,76816,13.0,4.0,1.0,0.0,21.5,22.0,5.5,1.0,0.5,0.5,0.5,2.0,-24.3,-13.100000000000001,6.15,8.6,44.349999999999994,76.19999999999999,0.0,0.0,3.5,0.3,2023-01-16,0,0
one,38980,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0,35.333333333333336,22.333333333333332,13.0,0.6666666666666666,1.6666666666666667,0.0,2.0,1.3333333333333333,-20.133333333333333,-9.533333333333333,3.3000000000000003,6.733333333333333,68.26666666666667,70.66666666666667,0.0,0.0,7.666666666666667,2.5,2023-01-31,0,0
road,38563,2.6666666666666665,0.0,0.3333333333333333,0.0,40.666666666666664,12.666666666666666,6.333333333333333,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,-25.53333333333333,-8.066666666666668,3.233333333333333,5.7,55.96666666666666,69.80000000000001,0.0,0.0,9.299999999999999,1.1333333333333335,2023-01-13,0,0
gpstab,76993,2.6666666666666665,0.0,0.0,0.0,16.666666666666668,5.0,1.3333333333333333,0.0,1.6666666666666667,0.0,1.0,1.0,-15.866666666666667,-5.466666666666666,2.266666666666667,4.566666666666666,68.16666666666667,72.76666666666667,0.0,0.0,6.433333333333334,4.333333333333333,2023-01-20,0,0
road,24049,14.333333333333334,0.3333333333333333,1.6666666666666667,0.0,53.333333333333336,10.0,9.666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,-22.599999999999998,-6.5,2.8333333333333335,5.033333333333333,68.6,75.0,0.0,0.0,9.5,1.2333333333333334,2023-01-14,0,1
one,31386,2.0,0.3333333333333333,1.0,0.0,13.333333333333334,4.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,-15.933333333333332,-4.8999999999999995,2.066666666666667,4.2,64.23333333333333,69.96666666666665,0.0,0.0,8.866666666666667,2.4,2023-01-21,0,0
master,27151,8.333333333333334,0.6666666666666666,0.3333333333333333,0.0,49.666666666666664,17.666666666666668,17.0,4.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,-16.833333333333332,-7.3,2.766666666666667,4.966666666666666,54.666666666666664,66.26666666666667,0.0,0.0,7.433333333333334,2.9666666666666663,2023-02-01,0,0
master,22720,12.333333333333334,2.3333333333333335,0.6666666666666666,0.0,49.333333333333336,14.666666666666666,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-19.066666666666666,-6.966666666666666,2.733333333333333,5.333333333333333,64.06666666666666,76.13333333333334,0.0,0.0,9.366666666666667,0.1999999999999997,2023-01-19,0,0
master,21216,2.0,1.0,0.0,0.0,23.0,15.0,2.0,0.0,4.0,0.0,2.0,2.0,-27.1,-9.5,2.8,6.7,65.3,72.4,0.0,0.0,6.2,0.0,2023-01-04,0,0
gpstab,74696,1.6666666666666667,2.0,0.0,0.0,4.0,7.333333333333333,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,-16.700000000000003,-5.3,1.866666666666667,4.166666666666667,63.666666666666664,69.0,0.0,0.0,4.300000000000001,2.2999999999999994,2023-01-13,0,0
road,4581,2.0,1.0,0.0,0.0,10.0,15.666666666666666,5.0,0.0,1.0,0.0,1.3333333333333333,0.0,-17.3,-7.0,2.3666666666666667,4.933333333333333,67.89999999999999,70.83333333333333,0.0,0.0,7.566666666666666,2.466666666666667,2023-01-31,0,0
master,12779,4.0,0.0,0.0,0.0,20.0,6.0,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-17.466666666666665,-5.8999999999999995,2.1666666666666665,4.433333333333333,67.96666666666665,70.39999999999999,0.0,0.0,5.266666666666667,1.9333333333333333,2023-01-10,0,0
road,30926,2.0,0.0,0.0,0.0,9.333333333333334,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,-15.766666666666667,-5.5,2.466666666666667,4.2,63.56666666666666,72.96666666666667,0.0,0.0,5.266666666666666,3.466666666666667,2023-01-22,0,0
one,16345,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-14.133333333333335,-6.099999999999999,2.1,4.733333333333333,67.7,71.2,0.0,0.0,5.2,0.2333333333333333,2023-01-31,0,0
road,27699,7.666666666666667,0.3333333333333333,2.0,0.0,26.0,6.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,-20.8,-6.866666666666667,3.1666666666666665,6.133333333333333,60.56666666666666,70.5,0.0,0.0,6.833333333333333,5.1,2023-01-05,0,0
right,4393,9.666666666666666,0.0,0.6666666666666666,0.0,24.0,7.333333333333333,4.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,-19.86666666666667,-5.0666666666666655,1.8666666666666665,4.466666666666667,72.60000000000001,74.5,0.0,0.0,6.8,3.033333333333333,2023-01-25,0,0
one,39922,5.666666666666667,0.0,0.3333333333333333,0.0,18.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,-20.5,-5.2,2.1999999999999997,4.566666666666666,68.86666666666666,77.2,0.0,0.0,6.166666666666667,1.8666666666666665,2023-01-26,0,0
one,35316,1.6666666666666667,0.3333333333333333,0.0,0.0,10.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-16.53333333333333,-9.0,3.5,6.733333333333333,55.333333333333336,67.83333333333333,0.0,0.0,4.366666666666666,1.6666666666666667,2023-01-27,0,0
gpstab,62017,1.0,0.0,0.0,0.0,21.333333333333332,7.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,-16.933333333333337,-6.766666666666667,2.6,4.433333333333333,61.199999999999996,71.0,0.0,0.0,6.5,0.8333333333333334,2023-01-25,0,0
one,41296,5.0,7.0,17.0,32.0,15.0,15.0,16.0,29.0,5.0,1.0,3.0,3.0,-30.1,-16.1,6.8,15.9,49.7,73.9,0.0,0.0,3.2,1.1,2023-01-20,0,1
road,37576,9.666666666666666,0.0,2.6666666666666665,0.0,29.0,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,-21.599999999999998,-6.133333333333333,2.5666666666666664,5.3,69.83333333333333,74.73333333333333,0.0,0.0,6.966666666666666,0.9666666666666667,2023-01-08,0,1
ksk,10645,3.3333333333333335,3.0,0.0,0.0,10.666666666666666,9.666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-16.7,-5.8999999999999995,1.9666666666666668,4.933333333333333,67.5,71.33333333333333,0.0,0.0,6.066666666666667,2.1999999999999997,2023-01-20,0,0
road,5080,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,-5.0,3.0,5.0,56.7,67.6,0.0,0.0,1.0,1.0,2023-01-01,0,0
road,34281,9.0,2.6666666666666665,0.3333333333333333,0.0,60.333333333333336,13.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,-21.5,-7.566666666666667,2.9,5.133333333333334,65.5,73.60000000000001,0.0,0.0,7.766666666666666,4.6000000000000005,2023-01-10,0,0
gpstab,75622,4.333333333333333,0.3333333333333333,0.0,0.0,18.333333333333332,7.333333333333333,3.6666666666666665,0.3333333333333333,2.0,0.0,2.0,1.3333333333333333,-18.033333333333335,-9.966666666666667,3.8000000000000007,7.0,61.53333333333335,74.16666666666667,0.0,0.0,3.8333333333333326,1.0999999999999999,2023-01-16,0,0
master,11870,2.0,0.0,0.0,0.0,8.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,-15.25,-7.05,2.8499999999999996,5.2,63.45,74.65,0.0,0.0,6.65,2.8499999999999996,2023-01-11,0,0
one,9302,4.0,0.0,0.0,0.0,34.666666666666664,14.333333333333334,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,-23.900000000000002,-9.333333333333334,3.533333333333333,6.333333333333333,68.56666666666666,73.0,0.0,0.0,6.933333333333334,2.733333333333333,2023-01-27,0,1
one,41944,5.0,0.0,0.0,0.0,28.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,-18.4,-4.4,1.7,3.8,68.6,71.9,0.0,0.0,9.1,2.8,2023-01-20,0,0
road,35453,0.0,0.0,0.0,0.0,13.0,6.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-23.266666666666666,-5.666666666666667,1.8666666666666665,4.6000000000000005,64.46666666666667,71.43333333333334,0.0,0.0,7.8999999999999995,2.2333333333333334,2023-01-13,0,0
gpstab,25755,0.3333333333333333,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-13.899999999999999,-6.900000000000001,2.8000000000000003,4.8,54.63333333333333,66.76666666666667,0.0,0.0,4.700000000000001,0.8666666666666659,2023-01-13,0,0
road,40952,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,2.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-16.53333333333333,-6.1000000000000005,3.1333333333333333,5.5,55.36666666666667,65.96666666666667,0.0,0.0,4.066666666666667,3.1,2023-01-05,0,0
road,35512,7.0,0.0,0.0,0.0,30.0,14.0,4.0,0.0,3.0,0.0,1.0,3.0,-19.8,-9.3,3.4,6.6,63.4,71.2,0.0,0.0,7.0,1.0,2023-01-11,0,0
gpstab,46832,5.666666666666667,1.0,2.6666666666666665,1.0,21.0,11.0,3.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-19.066666666666666,-13.366666666666667,4.866666666666666,7.266666666666667,41.36666666666667,59.76666666666666,0.0,0.0,2.9999999999999996,0.4666666666666666,2023-01-13,0,1
road,30019,7.0,0.3333333333333333,0.0,0.0,24.666666666666668,4.666666666666667,4.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-18.5,-5.233333333333333,1.9999999999999998,4.033333333333334,71.33333333333333,76.96666666666665,0.0,0.0,5.533333333333332,4.6000000000000005,2023-01-26,0,0
gpstab,67308,2.0,0.0,0.3333333333333333,0.0,16.666666666666668,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-16.633333333333333,-3.933333333333335,2.1,3.566666666666666,62.133333333333326,71.06666666666666,0.0,0.0,7.233333333333335,3.1333333333333333,2023-01-17,0,0
ksk,10457,11.333333333333334,1.6666666666666667,8.0,5.0,37.333333333333336,4.666666666666667,8.666666666666666,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-28.599999999999998,-7.0,2.9666666666666663,5.633333333333333,64.60000000000001,79.5,0.2,0.0,5.066666666666666,3.3000000000000003,2023-01-19,0,1
tfm,5774,4.0,2.3333333333333335,1.6666666666666667,1.0,16.666666666666668,9.0,6.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,-22.7,-10.466666666666667,3.8999999999999986,8.4,61.9,72.83333333333333,0.0,0.0,3.4666666666666672,1.4000000000000004,2023-01-23,0,1
ksk,11304,5.0,3.3333333333333335,0.0,0.0,16.0,4.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,-16.266666666666666,-8.366666666666667,3.9333333333333336,7.833333333333333,52.93333333333334,69.13333333333334,0.0,0.0,4.8999999999999995,2.0,2023-01-30,0,1
gpstab,53667,2.6666666666666665,0.0,0.0,0.0,19.666666666666668,11.0,2.0,0.0,0.3333333333333333,0.0,2.0,0.3333333333333333,-21.400000000000002,-7.766666666666666,2.600000000000001,5.1,60.29999999999999,66.03333333333335,0.0,0.0,7.333333333333336,2.6999999999999997,2023-01-20,0,0
one,34561,4.333333333333333,0.0,0.0,0.0,14.666666666666666,7.666666666666667,1.6666666666666667,1.0,1.0,0.0,1.3333333333333333,0.3333333333333333,-23.733333333333334,-6.333333333333335,2.1666666666666665,5.366666666666667,69.36666666666666,72.39999999999999,0.0,0.0,7.033333333333334,3.8333333333333335,2023-01-30,0,0
gpstab,50970,5.0,1.0,0.0,0.0,24.333333333333332,7.333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,-19.966666666666672,-8.299999999999999,2.9,5.333333333333333,58.46666666666666,74.56666666666668,0.0,0.0,6.766666666666666,1.5999999999999996,2023-01-26,0,0
road,35123,2.0,0.0,0.0,0.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,-20.0,-5.0,2.1,4.3,66.7,76.5,0.0,0.0,6.6,0.0,2023-01-04,0,0
road,41179,1.3333333333333333,0.0,0.0,0.0,9.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-14.266666666666666,-4.466666666666667,1.8999999999999997,3.6999999999999997,66.76666666666667,72.2,0.0,0.0,6.133333333333334,4.933333333333334,2023-01-17,0,0
road,39297,6.666666666666667,0.0,0.0,0.0,33.666666666666664,9.666666666666666,8.666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,-19.0,-8.966666666666667,3.5,5.733333333333333,59.833333333333336,74.39999999999999,0.0,0.0,6.966666666666666,2.266666666666667,2023-01-24,0,0
master,15127,1.0,0.0,0.0,0.0,21.666666666666668,10.333333333333334,1.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666667,1.0,-17.03333333333333,-7.3,2.6666666666666665,5.3999999999999995,63.93333333333334,70.36666666666666,0.0,0.0,6.333333333333333,3.6666666666666665,2023-01-11,0,1
right,4330,0.0,0.0,0.0,0.0,17.666666666666668,6.333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,-18.133333333333333,-7.833333333333333,2.5999999999999996,5.466666666666668,63.76666666666666,70.26666666666667,0.0,0.0,4.466666666666666,2.1999999999999997,2023-01-16,0,1
gpstab,34167,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,5.333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,-20.2,-4.9333333333333345,1.8333333333333333,3.866666666666667,69.5,74.73333333333333,0.0,0.0,7.000000000000003,3.1999999999999997,2023-01-16,0,0
road,4503,0.0,0.0,0.0,0.0,10.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,-12.533333333333333,-5.133333333333334,2.066666666666667,3.4,63.333333333333336,70.36666666666666,0.0,0.0,3.966666666666667,1.6333333333333335,2023-01-10,0,0
one,27153,7.0,0.0,0.0,0.0,44.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,-21.1,-5.4,2.5,4.05,67.95,76.1,0.0,0.0,7.5,3.9000000000000004,2023-01-30,0,0
tfm,24596,14.666666666666666,0.0,0.3333333333333333,0.0,33.333333333333336,8.333333333333334,5.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-22.76666666666667,-6.3,2.6999999999999997,4.6000000000000005,67.63333333333333,77.3,0.2,0.0,7.166666666666667,1.1666666666666667,2023-01-20,0,0
ksk,4472,5.333333333333333,0.6666666666666666,0.0,0.0,37.666666666666664,13.0,2.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,-19.73333333333333,-6.3,2.466666666666667,5.133333333333334,62.36666666666667,71.5,0.0,0.0,10.433333333333332,4.566666666666667,2023-01-17,0,0
master,15036,7.666666666666667,0.0,0.3333333333333333,0.0,26.333333333333332,9.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,-22.166666666666668,-5.933333333333333,2.366666666666667,4.5,71.26666666666667,76.23333333333333,0.0,0.0,6.733333333333334,3.266666666666667,2023-01-28,0,0
master,10196,0.0,0.0,0.0,0.0,3.6666666666666665,11.0,0.0,0.6666666666666666,2.0,0.0,1.0,2.0,-20.066666666666666,-9.9,3.2000000000000006,6.500000000000001,62.300000000000004,68.73333333333333,0.0,0.0,4.366666666666667,1.7999999999999998,2023-01-31,0,0
tfm,19361,1.0,0.3333333333333333,0.3333333333333333,0.0,19.333333333333332,11.0,4.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,-22.200000000000003,-10.6,4.166666666666667,6.6000000000000005,52.0,68.36666666666666,0.0,0.0,6.033333333333331,3.6,2023-01-26,0,1
ksk,8038,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,40.666666666666664,7.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-18.399999999999995,-6.1000000000000005,3.0,5.133333333333334,62.23333333333334,73.39999999999999,0.0,0.0,9.333333333333334,2.4,2023-01-24,0,0
master,23739,2.6666666666666665,0.0,0.0,0.0,11.0,4.333333333333333,3.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,-15.866666666666667,-8.966666666666667,4.5666666666666655,7.399999999999999,48.966666666666676,66.39999999999999,0.0,0.0,2.7333333333333343,0.43333333333333335,2023-01-26,0,0
master,17021,31.0,1.0,9.0,1.0,55.666666666666664,7.666666666666667,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-20.13333333333333,-6.5,2.8333333333333335,5.7,67.9,71.36666666666666,0.0,0.0,9.566666666666666,0.0,2023-01-24,0,0
road,42740,11.0,0.6666666666666666,1.0,0.6666666666666666,25.666666666666668,3.3333333333333335,3.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,-16.833333333333332,-7.033333333333334,3.0,5.666666666666667,62.13333333333333,69.0,0.0,0.0,6.1000000000000005,3.0,2023-01-26,0,1
road,42117,5.0,0.0,0.0,0.0,46.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,-25.5,-5.1,2.4,4.1,67.4,77.8,0.0,0.0,9.3,0.7,2023-01-12,0,0
one,33424,2.6666666666666665,0.0,0.0,0.0,29.666666666666668,5.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,-20.866666666666664,-6.166666666666667,2.3333333333333335,3.9333333333333336,64.56666666666666,76.0,0.0,0.0,7.766666666666666,2.6666666666666665,2023-01-25,0,0
road,34465,7.5,0.5,0.0,0.0,20.5,2.0,2.0,0.0,0.5,0.0,0.0,0.0,-13.6,-5.55,2.6,4.9,64.55,73.6,0.0,0.0,7.85,1.6,2023-01-04,0,0
master,19341,5.0,0.3333333333333333,1.3333333333333333,0.0,25.333333333333332,5.0,2.6666666666666665,0.0,0.6666666666666666,0.0,1.0,0.0,-16.9,-7.366666666666666,3.533333333333333,6.633333333333333,56.46666666666667,68.26666666666667,0.0,0.0,6.599999999999999,1.9666666666666668,2023-01-16,0,1
gpstab,27963,8.666666666666666,0.0,0.0,0.0,22.333333333333332,3.6666666666666665,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,-20.933333333333334,-3.6999999999999997,1.7666666666666666,3.4666666666666663,72.26666666666667,77.53333333333333,0.0,0.0,6.600000000000001,2.766666666666667,2023-01-16,0,0
ksk,7226,43.333333333333336,17.0,62.0,74.0,79.0,35.0,67.66666666666667,73.66666666666667,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.6666666666666665,-32.1,-20.8,11.200000000000003,19.566666666666666,58.93333333333333,82.2,1.2,0.0,6.966666666666671,4.2,2023-01-17,1,1
gpstab,77166,2.0,0.0,1.0,0.0,25.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,-30.3,-8.8,3.8,7.7,63.5,74.4,0.0,0.0,2.2,0.0,2023-01-13,0,1
ksk,10306,6.333333333333333,0.0,0.0,0.0,22.333333333333332,7.0,4.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-19.533333333333335,-5.2,2.1,4.3,70.56666666666666,75.03333333333333,0.0,0.0,7.7,4.366666666666666,2023-01-16,0,1
tfm,14179,29.0,6.333333333333333,9.666666666666666,2.0,52.333333333333336,10.333333333333334,14.333333333333334,3.0,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,-20.66666666666666,-10.700000000000003,5.266666666666667,8.5,59.566666666666656,73.0,0.0,0.0,6.7,2.566666666666666,2023-01-31,0,1
road,32093,1.3333333333333333,0.0,0.0,0.0,24.0,10.0,8.0,0.3333333333333333,1.0,0.0,1.6666666666666667,0.6666666666666666,-22.233333333333334,-7.4333333333333345,2.466666666666667,5.0,68.53333333333332,72.8,0.0,0.0,6.599999999999999,3.766666666666667,2023-01-18,0,0
road,32916,6.0,0.3333333333333333,0.0,0.0,21.333333333333332,6.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-20.96666666666667,-5.533333333333334,2.6999999999999997,4.3999999999999995,64.83333333333333,75.03333333333333,0.0,0.0,5.633333333333332,2.3666666666666667,2023-02-01,0,0
master,27242,2.3333333333333335,0.3333333333333333,0.0,0.0,11.666666666666666,6.333333333333333,3.3333333333333335,0.0,1.0,0.0,2.0,0.6666666666666666,-20.433333333333334,-8.1,2.6,5.833333333333333,64.53333333333333,70.33333333333333,0.0,0.0,4.733333333333333,3.233333333333333,2023-01-25,0,0
road,40645,7.333333333333333,0.3333333333333333,0.0,0.0,39.666666666666664,6.666666666666667,9.666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-16.599999999999998,-6.8999999999999995,2.2333333333333334,4.866666666666667,75.30000000000001,76.89999999999999,0.0,0.0,6.466666666666666,3.0,2023-01-12,0,0
road,34894,9.333333333333334,0.0,0.3333333333333333,0.0,37.333333333333336,16.333333333333332,8.0,2.3333333333333335,0.6666666666666666,0.0,1.0,0.6666666666666666,-20.233333333333334,-7.133333333333333,2.6666666666666665,5.233333333333333,68.86666666666667,72.23333333333333,0.0,0.0,9.866666666666667,5.266666666666667,2023-01-08,0,0
tfm,23970,6.333333333333333,0.0,0.0,0.0,36.666666666666664,4.333333333333333,6.0,1.0,0.0,0.0,0.6666666666666666,0.0,-13.5,-5.166666666666665,2.2000000000000006,3.633333333333333,66.73333333333333,72.73333333333333,0.0,0.0,6.399999999999999,2.1,2023-01-24,0,0
road,40109,0.3333333333333333,0.0,0.0,0.0,3.0,10.666666666666666,0.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,-25.166666666666668,-13.366666666666667,5.033333333333334,7.8,40.4,62.133333333333326,0.0,0.0,2.9333333333333336,2.066666666666667,2023-01-20,0,0
road,28627,4.333333333333333,0.0,0.0,0.0,30.333333333333332,7.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,-19.5,-5.566666666666666,2.3333333333333335,4.233333333333333,68.13333333333334,79.50000000000001,0.2,0.0,7.766666666666666,3.0,2023-01-11,0,0
gpstab,75784,6.0,0.3333333333333333,0.0,0.0,33.0,23.333333333333332,5.666666666666667,0.0,2.0,0.0,1.3333333333333333,1.3333333333333333,-23.599999999999998,-10.4,3.8333333333333335,6.499999999999997,58.46666666666667,75.13333333333333,0.0,0.0,7.466666666666666,2.6,2023-01-21,0,0
right,7261,1.3333333333333333,0.6666666666666666,0.0,0.0,11.333333333333334,11.666666666666666,2.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,-22.233333333333334,-11.466666666666667,4.466666666666666,8.1,55.1,63.23333333333333,0.0,0.0,3.2000000000000006,1.9333333333333333,2023-01-24,0,0
